"dayl..s.","pr","srad","tmmx","tmmn","vp..Pa.","date","month","yday","tmean_C","RAINDRO","PRECIP","F","RAIN","SNOW","MELT","PACK","W","PET","W_PET","SOIL","DELTA_SOIL","AET","RUNOFF","D","GDD","adj_runoff"
54604.80078,0,457.6000061,12,1,560,1980-05-29,5,150,6.5,0,0,1,0,0,0,-79.9502200833333,0,1.71819187730067,-1.71819187730067,102.295923471289,-1.70407652871071,1.70407652871071,0,0.0141153485899519,6.5,0
54604.80078,0,428.7999878,9,-1,520,1980-05-30,5,151,4,0,0,0.80740365,0,0,0,-79.9502200833333,0,1.34749127713386,-1.34749127713386,100.979060796639,-1.31686267465022,1.31686267465022,0,0.0306286024836364,4,0
54604.80078,0,412.7999878,11,1.5,600,1980-05-31,5,152,6.25,0,0,1,0,0,0,-79.9502200833333,0,1.68771920880714,-1.68771920880714,99.3535903939817,-1.62547040265734,1.62547040265734,0,0.0622488061498023,6.25,0
54604.80078,5,326.3999939,11,1,640,1980-06-01,6,153,6,0,5,1,5,0,0,-79.9502200833333,5,1.65332903708749,3.34667096291251,102.700261356894,3.34667096291251,1.65332903708749,0,6.43929354282591e-15,6,0
54950.39844,6,316.7999878,11,1.5,680,1980-06-02,6,154,6.25,0,6,1,6,0,0,-79.9502200833333,6,1.69392007195162,4.30607992804838,104,1.29973864310577,1.69392007195162,3.00634128494261,0,6.25,3.00634128494261
54950.39844,2,409.6000061,10.5,1.5,640,1980-06-03,6,155,6,0,2,1,2,0,0,-79.9502200833333,2,1.65905898926619,0.340941010733811,104,0,1.65905898926619,0.340941010733811,0,6,0.340941010733811
54950.39844,6,297.6000061,10,1.5,680,1980-06-04,6,156,5.75,0,6,1,6,0,0,-79.9502200833333,6,1.62390807193332,4.37609192806668,104,0,1.62390807193332,4.37609192806668,0,5.75,4.37609192806668
54950.39844,0,524.7999878,12.5,0.5,520,1980-06-05,6,157,6.5,0,0,1,0,0,0,-79.9502200833333,0,1.73976200205022,-1.73976200205022,102.274708980682,-1.72529101931777,1.72529101931777,0,0.0144709827324558,6.5,0
54950.39844,7,358.3999939,12,1.5,640,1980-06-06,6,158,6.75,0,7,1,7,0,0,-79.9502200833333,7,1.78001714712635,5.21998285287365,104,1.72529101931777,1.78001714712635,3.49469183355589,0,6.75,3.49469183355589
55296,0,412.7999878,10,1.5,640,1980-06-07,6,159,5.75,0,0,1,0,0,0,-79.9502200833333,0,1.630588941634,-1.630588941634,102.382127303281,-1.61787269671935,1.61787269671935,0,0.0127162449146523,5.75,0
55296,6,441.6000061,15,0,520,1980-06-08,6,160,7.5,0,6,1,6,0,0,-79.9502200833333,6,1.89824048672917,4.10175951327083,104,1.61787269671935,1.89824048672917,2.48388681655148,0,7.5,2.48388681655148
55296,0,646.4000244,20.5,0.5,440,1980-06-09,6,161,10.5,0,0,1,0,0,0,-79.9502200833333,0,2.35631677036347,-2.35631677036347,101.670176177139,-2.32982382286089,2.32982382286089,0,0.0264929475025832,10.5,0
55296,0,611.2000122,22,4.5,600,1980-06-10,6,162,13.25,0,0,1,0,0,0,-79.9502200833333,0,2.7770343225829,-2.7770343225829,98.9912788685021,-2.678897308637,2.678897308637,0,0.0981370139458937,13.25,0
55296,0,588.7999878,22.5,6,640,1980-06-11,6,163,14.25,0,0,1,0,0,0,-79.9502200833333,0,2.93171152262236,-2.93171152262236,96.2397255700195,-2.75155329848262,2.75155329848262,0,0.180158224139738,14.25,0
55296,5,409.6000061,22,4,720,1980-06-12,6,164,13,0,5,1,5,0,0,-79.9502200833333,5,2.74341123706862,2.25658876293138,98.4963143329509,2.25658876293139,2.74341123706861,0,1.77635683940025e-15,13,0
55296,0,547.2000122,19.5,2,560,1980-06-13,6,165,10.75,0,0,1,0,0,0,-79.9502200833333,0,2.4020537576236,-2.4020537576236,96.2474480251532,-2.24886630779763,2.24886630779763,0,0.153187449825971,10.75,0
55296,5,396.7999878,19,2.5,640,1980-06-14,6,166,10.75,0,5,1,5,0,0,-79.9502200833333,5,2.40337967325517,2.59662032674483,98.8440683518981,2.59662032674483,2.40337967325517,4.88498130835069e-15,0,10.75,4.88498130835069e-15
55296,7,387.2000122,16.5,1,600,1980-06-15,6,167,8.75,0,7,1,7,0,0,-79.9502200833333,7,2.09913389066242,4.90086610933758,103.744934461236,4.90086610933757,2.09913389066242,5.77315972805081e-15,0,8.75,5.77315972805081e-15
55641.60156,6,300.7999878,13.5,3,760,1980-06-16,6,168,8.25,0,6,1,6,0,0,-79.9502200833333,6,2.02350805563082,3.97649194436918,104,0.255065538764356,2.02350805563082,3.72142640560482,0,8.25,3.72142640560482
55641.60156,0,534.4000244,19.5,2.5,600,1980-06-17,6,169,11,0,0,1,0,0,0,-79.9502200833333,0,2.44408721581638,-2.44408721581638,101.584408175456,-2.41559182454414,2.41559182454414,0,0.0284953912722417,11,0
55641.60156,0,524.7999878,22.5,5.5,720,1980-06-18,6,170,14,0,0,1,0,0,0,-79.9502200833333,0,2.90277951315904,-2.90277951315904,98.7882547911459,-2.79615338431,2.79615338431,0,0.106626128849041,14,0
55641.60156,0,492.7999878,21,6,760,1980-06-19,6,171,13.5,0,0,1,0,0,0,-79.9502200833333,0,2.82651966480573,-2.82651966480573,96.1395368840832,-2.64871790706265,2.64871790706265,0,0.17780175774308,13.5,0
55641.60156,5,412.7999878,23,3.5,720,1980-06-20,6,172,13.25,0,5,1,5,0,0,-79.9502200833333,5,2.78816911589863,2.21183088410137,98.3513677681846,2.21183088410137,2.78816911589863,0,8.88178419700125e-16,13.25,0
55641.60156,2,531.2000122,22.5,5,680,1980-06-21,6,173,13.75,0,2,1,2,0,0,-79.9502200833333,2,2.86410951357427,-0.864109513574275,97.5375767739884,-0.81379099419614,2.81379099419614,0,0.050318519378135,13.75,0
55641.60156,0,547.2000122,24,5,680,1980-06-22,6,174,14.5,0,0,1,0,0,0,-79.9502200833333,0,2.97790760875827,-2.97790760875827,94.7843185612874,-2.75325821270108,2.75325821270108,0,0.224649396057182,14.5,0
55641.60156,0,524.7999878,24,6.5,760,1980-06-23,6,175,15.25,0,0,1,0,0,0,-79.9502200833333,0,3.09133491085822,-3.09133491085822,92.0083749908613,-2.77594357042611,2.77594357042611,0,0.315391340432111,15.25,0
55641.60156,0,492.7999878,19,4,680,1980-06-24,6,176,11.5,0,0,1,0,0,0,-79.9502200833333,0,2.51770917100203,-2.51770917100203,89.8077130806462,-2.20066191021506,2.20066191021506,0,0.317047260786966,11.5,0
55296,0,534.4000244,21.5,3.5,640,1980-06-25,6,177,12.5,0,0,1,0,0,0,-79.9502200833333,0,2.66880235767793,-2.66880235767793,87.5324255345871,-2.27528754605906,2.27528754605906,0,0.393514811618866,12.5,0
55296,0,550.4000244,24.5,4.5,640,1980-06-26,6,178,14.5,0,0,1,0,0,0,-79.9502200833333,0,2.97184306159088,-2.97184306159088,85.0665497339817,-2.46587580060542,2.46587580060542,0,0.505967260985459,14.5,0
55296,0,560,23.5,2.5,560,1980-06-27,6,179,13,0,0,1,0,0,0,-79.9502200833333,0,2.74114996071407,-2.74114996071407,82.8537227965875,-2.21282693739425,2.21282693739425,0,0.528323023319811,13,0
55296,0,572.7999878,21.5,-1,440,1980-06-28,6,180,10.25,0,0,1,0,0,0,-79.9502200833333,0,2.32035950311778,-2.32035950311778,81.0256302914125,-1.82809250517499,1.82809250517499,0,0.492266997942787,10.25,0
55296,0,569.5999756,23.5,0.5,480,1980-06-29,6,181,12,0,0,1,0,0,0,-79.9502200833333,0,2.58413729899023,-2.58413729899023,79.0371546510153,-1.98847564039718,1.98847564039718,0,0.595661658593044,12,0
55296,0,444.7999878,22.5,8,920,1980-06-30,6,182,15.25,0,0,1,0,0,0,-79.9502200833333,0,3.07488568356128,-3.07488568356128,76.7345332853606,-2.30262136565466,2.30262136565466,0,0.772264317906625,15.25,0
55296,3,348.7999878,18.5,3,720,1980-07-01,7,183,10.75,0,3,1,3,0,0,-79.9502200833333,3,2.3887890754594,0.611210924540596,77.3457442099012,0.6112109245406,2.3887890754594,0,3.99680288865056e-15,10.75,0
55296,8,265.6000061,20.5,9.5,1200,1980-07-02,7,184,15,0,8,1,8,0,0,-79.9502200833333,8,3.02953875448691,4.97046124551309,82.3162054554143,4.97046124551309,3.02953875448691,0,2.22044604925031e-15,15,0
55296,6,284.7999878,19,7,1000,1980-07-03,7,185,13,0,6,1,6,0,0,-79.9502200833333,6,2.72285311561836,3.27714688438164,85.593352339796,3.27714688438164,2.72285311561836,0,0,13,0
54950.39844,10,336,19.5,4.5,840,1980-07-04,7,186,12,0,10,1,10,0,0,-79.9502200833333,10,2.56780291548383,7.43219708451617,93.0255494243121,7.43219708451616,2.56780291548383,5.77315972805081e-15,0,12,5.77315972805081e-15
54950.39844,3,377.6000061,23.5,4.5,840,1980-07-05,7,187,14,0,3,1,3,0,0,-79.9502200833333,3,2.86538661509514,0.134613384904865,93.160162809217,0.134613384904867,2.86538661509513,0,2.22044604925031e-15,14,0
54950.39844,0,499.2000122,24,5.5,760,1980-07-06,7,188,14.75,0,0,1,0,0,0,-79.9502200833333,0,2.97350944712375,-2.97350944712375,90.5342973950398,-2.62586541417717,2.62586541417717,0,0.34764403294658,14.75,0
54950.39844,0,486.3999939,24,6,800,1980-07-07,7,189,15,0,0,1,0,0,0,-79.9502200833333,0,3.0058027318626,-3.0058027318626,87.9551307238671,-2.57916667117274,2.57916667117274,0,0.426636060689857,15,0
54950.39844,6,336,22.5,6.5,960,1980-07-08,7,190,14.5,0,6,1,6,0,0,-79.9502200833333,6,2.92515529284394,3.07484470715606,91.0299754310231,3.07484470715606,2.92515529284394,0,3.99680288865056e-15,14.5,0
54604.80078,4,342.3999939,23,6.5,960,1980-07-09,7,191,14.75,0,4,1,4,0,0,-79.9502200833333,4,2.95679180418746,1.04320819581254,92.0731836268357,1.04320819581254,2.95679180418746,0,2.22044604925031e-15,14.75,0
54604.80078,3,348.7999878,24,7,1000,1980-07-10,7,192,15.5,0,3,1,3,0,0,-79.9502200833333,3,3.06268433276005,-0.0626843327600484,92.0177047126366,-0.0554789141990994,3.0554789141991,0,0.00720541856094892,15.5,0
54604.80078,0,499.2000122,24.5,5.5,800,1980-07-11,7,193,15,0,0,1,0,0,0,-79.9502200833333,0,2.98145598386072,-2.98145598386072,89.4172087319624,-2.60049598067415,2.60049598067415,0,0.380960003186563,15,0
54604.80078,0,505.6000061,24.5,5,760,1980-07-12,7,194,14.75,0,0,1,0,0,0,-79.9502200833333,0,2.93745168140896,-2.93745168140896,86.9269775197014,-2.49023121226104,2.49023121226104,0,0.447220469147919,14.75,0
54259.19922,0,464,24.5,7.5,920,1980-07-13,7,195,16,0,0,1,0,0,0,-79.9502200833333,0,3.11589800830813,-3.11589800830813,84.3612244078778,-2.56575311182354,2.56575311182354,0,0.550144896484594,16,0
54259.19922,2,502.3999939,21,2,640,1980-07-14,7,196,11.5,0,2,1,2,0,0,-79.9502200833333,2,2.4420983691241,-0.442098369124097,84.0033705580473,-0.357853849830562,2.35785384983056,0,0.0842445192935353,11.5,0
54259.19922,4,320,20.5,5.5,920,1980-07-15,7,197,13,0,4,1,4,0,0,-79.9502200833333,4,2.65718518771851,1.34281481228149,85.3461853703288,1.34281481228149,2.65718518771851,3.99680288865056e-15,0,13,3.99680288865056e-15
54259.19922,0,393.6000061,21.5,8,1040,1980-07-16,7,198,14.75,0,0,1,0,0,0,-79.9502200833333,0,2.90764399893514,-2.90764399893514,82.9931138676769,-2.35307150265191,2.35307150265191,0,0.554572496283225,14.75,0
53913.60156,6,348.7999878,23.5,6,920,1980-07-17,7,199,14.75,0,6,1,6,0,0,-79.9502200833333,6,2.89948331595284,3.10051668404716,86.093630551724,3.10051668404716,2.89948331595284,0,4.44089209850063e-16,14.75,0
53913.60156,9,384,23,2.5,720,1980-07-18,7,200,12.75,0,9,1,9,0,0,-79.9502200833333,9,2.59827836151095,6.40172163848905,92.4953521902131,6.40172163848905,2.59827836151095,0,3.5527136788005e-15,12.75,0
53913.60156,0,460.7999878,22,5,840,1980-07-19,7,201,13.5,0,0,1,0,0,0,-79.9502200833333,0,2.699896552624,-2.699896552624,90.1250231876642,-2.37032900254887,2.37032900254887,0,0.329567550075125,13.5,0
53568,0,460.7999878,21.5,4.5,800,1980-07-20,7,202,13,0,0,1,0,0,0,-79.9502200833333,0,2.61872619340166,-2.61872619340166,87.8840026578225,-2.24102052984173,2.24102052984173,0,0.377705663559921,13,0
53568,0,496,23.5,4,760,1980-07-21,7,203,13.75,0,0,1,0,0,0,-79.9502200833333,0,2.71903627058433,-2.71903627058433,85.6160883765382,-2.26791428128429,2.26791428128429,0,0.451121989300038,13.75,0
53568,0,502.3999939,26.5,6,840,1980-07-22,7,204,16.25,0,0,1,0,0,0,-79.9502200833333,0,3.07130244602491,-3.07130244602491,83.1246642211432,-2.49142415539497,2.49142415539497,0,0.579878290629946,16.25,0
53222.39844,0,515.2000122,28.5,6.5,880,1980-07-23,7,205,17.5,0,0,1,0,0,0,-79.9502200833333,0,3.24078109275324,-3.24078109275324,80.5743292288393,-2.55033499230392,2.55033499230392,0,0.690446100449321,17.5,0
53222.39844,2,467.2000122,27.5,9,1080,1980-07-24,7,206,18.25,0,2,1,2,0,0,-79.9502200833333,2,3.33692991521223,-1.33692991521223,79.5451677022033,-1.02916152663599,3.02916152663599,0,0.307768388576247,18.25,0
53222.39844,4,355.2000122,25.5,6.5,960,1980-07-25,7,207,16,0,4,1,4,0,0,-79.9502200833333,4,3.00298807531947,0.99701192468053,80.5421796268838,0.997011924680535,3.00298807531946,0,5.77315972805081e-15,16,0
52876.80078,0,480,25,6,880,1980-07-26,7,208,15.5,0,0,1,0,0,0,-79.9502200833333,0,2.9204609279263,-2.9204609279263,78.3119071756549,-2.2302724512289,2.2302724512289,0,0.690188476697397,15.5,0
52876.80078,0,492.7999878,25.5,5.5,840,1980-07-27,7,209,15.5,0,0,1,0,0,0,-79.9502200833333,0,2.90915907416934,-2.90915907416934,76.1516676954431,-2.16023948021189,2.16023948021189,0,0.748919593957451,15.5,0
52531.19922,0,492.7999878,27.5,7,920,1980-07-28,7,210,17.25,0,0,1,0,0,0,-79.9502200833333,0,3.14493975996748,-3.14493975996748,73.8833260433575,-2.2683416520856,2.2683416520856,0,0.87659810788188,17.25,0
52531.19922,0,499.2000122,27.5,6.5,880,1980-07-29,7,211,17,0,0,1,0,0,0,-79.9502200833333,0,3.09689252290266,-3.09689252290266,71.7156763034505,-2.16764973990696,2.16764973990696,0,0.929242782995698,17,0
52531.19922,3,377.6000061,27.5,5.5,920,1980-07-30,7,212,16.5,0,3,1,3,0,0,-79.9502200833333,3,3.0138058031189,-0.0138058031189034,71.7061568150463,-0.0095194884042229,3.00951948840422,0,0.00428631471468055,16.5,0
52185.60156,0,480,27,7,960,1980-07-31,7,213,17,0,0,1,0,0,0,-79.9502200833333,0,3.07061123496203,-3.07061123496203,69.6199737264819,-2.08618308856433,2.08618308856433,0,0.9844281463977,17,0
52185.60156,0,457.6000061,26,7.5,1000,1980-08-01,8,214,16.75,0,0,1,0,0,0,-79.9502200833333,0,3.02230672777013,-3.02230672777013,67.6258876663702,-1.99408606011178,1.99408606011178,0,1.02822066765835,16.75,0
51840,0,441.6000061,24.5,7,1000,1980-08-02,8,215,15.75,0,0,1,0,0,0,-79.9502200833333,0,2.8702917820705,-2.8702917820705,65.7850036263738,-1.84088403999638,1.84088403999638,0,1.02940774207412,15.75,0
51840,0,396.7999878,23,8,1080,1980-08-03,8,216,15.5,0,0,1,0,0,0,-79.9502200833333,0,2.82255097584534,-2.82255097584534,64.0236144261224,-1.76138920025141,1.76138920025141,0,1.06116177559393,15.5,0
51494.39844,0,486.3999939,18.5,-1.5,560,1980-08-04,8,217,8.5,0,0,1,0,0,0,-79.9502200833333,0,1.84991924715415,-1.84991924715415,62.8948513386305,-1.1287630874919,1.1287630874919,0,0.721156159662253,8.5,0
51494.39844,0,524.7999878,23,-1,520,1980-08-05,8,218,11,0,0,1,0,0,0,-79.9502200833333,0,2.18182995831452,-2.18182995831452,61.5891162964425,-1.30573504218801,1.30573504218801,0,0.876094916126506,11,0
51494.39844,0,508.7999878,24,1,640,1980-08-06,8,219,12.5,0,0,1,0,0,0,-79.9502200833333,0,2.37449625621485,-2.37449625621485,60.1988636962164,-1.39025260022606,1.39025260022606,0,0.984243655988795,12.5,0
51148.80078,0,464,23,3.5,760,1980-08-07,8,220,13.25,0,0,1,0,0,0,-79.9502200833333,0,2.46365106489852,-2.46365106489852,58.7895738738247,-1.40928982239168,1.40928982239168,0,1.05436124250683,13.25,0
51148.80078,0,448,23,4.5,840,1980-08-08,8,221,13.75,0,0,1,0,0,0,-79.9502200833333,0,2.51797034481173,-2.51797034481173,57.383297163452,-1.40627671037267,1.40627671037267,0,1.11169363443906,13.75,0
50803.19922,0,451.2000122,24.5,5.5,880,1980-08-09,8,222,15,0,0,1,0,0,0,-79.9502200833333,0,2.67154333313943,-2.67154333313943,55.928011460846,-1.45528570260605,1.45528570260605,0,1.21625763053339,15,0
50803.19922,1,480,23.5,2.5,720,1980-08-10,8,223,13,0,1,1,1,0,0,-79.9502200833333,1,2.39131756366317,-1.39131756366317,55.1847860707673,-0.743225390078685,1.74322539007868,0,0.648092173584485,13,0
50457.60156,0,464,24.5,4.5,800,1980-08-11,8,224,14.5,0,0,1,0,0,0,-79.9502200833333,0,2.57621004073886,-2.57621004073886,53.8345820791679,-1.35020399159945,1.35020399159945,0,1.22600604913941,14.5,0
50457.60156,0,492.7999878,26,3,720,1980-08-12,8,225,14.5,0,0,1,0,0,0,-79.9502200833333,0,2.56160592623641,-2.56160592623641,52.5247887079888,-1.30979337117904,1.30979337117904,0,1.25181255505737,14.5,0
50112,2,444.7999878,24,5,840,1980-08-13,8,226,14.5,0,2,1,2,0,0,-79.9502200833333,2,2.54678490826838,-0.546784908268376,52.2493618218224,-0.275426886166393,2.27542688616639,0,0.271358022101983,14.5,0
50112,0,419.2000122,22.5,5,880,1980-08-14,8,227,13.75,0,0,1,0,0,0,-79.9502200833333,0,2.43437528992681,-2.43437528992681,51.0405401635957,-1.20882165822675,1.20882165822675,0,1.22555363170006,13.75,0
49766.39844,3,236.8000031,19.5,7.5,1040,1980-08-15,8,228,13.5,0,3,1,3,0,0,-79.9502200833333,3,2.38745394794598,0.612546052054022,51.6530862156497,0.612546052054022,2.38745394794598,0,0,13.5,0
49766.39844,7,252.8000031,19.5,6.5,960,1980-08-16,8,229,13,0,7,1,7,0,0,-79.9502200833333,7,2.30866526974168,4.69133473025832,56.344420945908,4.69133473025833,2.30866526974167,0,3.99680288865056e-15,13,0
49420.80078,4,284.7999878,19.5,4.5,840,1980-08-17,8,230,12,0,4,1,4,0,0,-79.9502200833333,4,2.16675852614465,1.83324147385535,58.1776624197634,1.83324147385535,2.16675852614465,0,3.5527136788005e-15,12,0
49420.80078,8,252.8000031,19.5,6.5,960,1980-08-18,8,231,13,0,8,1,8,0,0,-79.9502200833333,8,2.27958049508943,5.72041950491057,63.898081924674,5.72041950491057,2.27958049508943,0,4.44089209850063e-16,13,0
49075.19922,8,243.1999969,15.5,3.5,800,1980-08-19,8,232,9.5,0,8,1,8,0,0,-79.9502200833333,8,1.82439445014775,6.17560554985225,70.0736874745262,6.17560554985224,1.82439445014775,2.88657986402541e-15,0,9.5,2.88657986402541e-15
49075.19922,7,192,11.5,2.5,720,1980-08-20,8,233,7,0,7,1,7,0,0,-79.9502200833333,7,1.49984905943469,5.50015094056531,75.5738384150915,5.50015094056531,1.49984905943469,2.88657986402541e-15,0,7,2.88657986402541e-15
48729.60156,0,377.6000061,16.5,2,720,1980-08-21,8,234,9.25,0,0,1,0,0,0,-79.9502200833333,0,1.76906496284174,-1.76906496284174,74.2991811318759,-1.27465728321559,1.27465728321559,0,0.494407679626149,9.25,0
48729.60156,0,454.3999939,20.5,1,640,1980-08-22,8,235,10.75,0,0,1,0,0,0,-79.9502200833333,0,1.94186445061915,-1.94186445061915,72.9247550628563,-1.37442606901963,1.37442606901963,0,0.567438381599512,10.75,0
48384,0,416,21,4,800,1980-08-23,8,236,12.5,0,0,1,0,0,0,-79.9502200833333,0,2.14255738856919,-2.14255738856919,71.4377644683564,-1.4869905944999,1.4869905944999,0,0.655566794069287,12.5,0
48384,0,470.3999939,23.5,2,680,1980-08-24,8,237,12.75,0,0,1,0,0,0,-79.9502200833333,0,2.15772087683839,-2.15772087683839,69.970892036504,-1.46687243185235,1.46687243185235,0,0.690848444986036,12.75,0
48038.39844,0,467.2000122,23.5,2,680,1980-08-25,8,238,12.75,0,0,1,0,0,0,-79.9502200833333,0,2.14212099841763,-2.14212099841763,68.5444205462298,-1.42647149027424,1.42647149027424,0,0.715649508143388,12.75,0
47692.80078,12,307.2000122,21.5,4.5,840,1980-08-26,8,239,13,0,12,1,12,0,0,-79.9502200833333,12,2.15631869115297,9.84368130884703,78.3881018550768,9.84368130884702,2.15631869115297,2.22044604925031e-15,0,13,2.22044604925031e-15
47692.80078,7,268.7999878,19,5,880,1980-08-27,8,240,12,0,7,1,7,0,0,-79.9502200833333,7,2.02129668904717,4.97870331095283,83.3668051660296,4.97870331095284,2.02129668904716,0,6.66133814775094e-15,12,0
47347.19922,6,288,16,1,640,1980-08-28,8,241,8.5,0,6,1,6,0,0,-79.9502200833333,6,1.5929471117979,4.4070528882021,87.7738580542318,4.4070528882021,1.5929471117979,2.22044604925031e-15,0,8.5,2.22044604925031e-15
47347.19922,3,300.7999878,17.5,1.5,680,1980-08-29,8,242,9.5,0,3,1,3,0,0,-79.9502200833333,3,1.69772614320133,1.30227385679867,89.0761319110304,1.30227385679868,1.69772614320132,0,4.21884749357559e-15,9.5,0
47001.60156,0,345.6000061,16,3,760,1980-08-30,8,243,9.5,0,0,1,0,0,0,-79.9502200833333,0,1.68439968845298,-1.68439968845298,87.6450616389211,-1.43107027210937,1.43107027210937,0,0.253329416343611,9.5,0
47001.60156,3,252.8000031,14,1.5,680,1980-08-31,8,244,7.75,0,3,1,3,0,0,-79.9502200833333,3,1.46929907272349,1.53070092727651,89.1757625661976,1.53070092727651,1.46929907272349,0,1.99840144432528e-15,7.75,0
46656,6,236.8000031,13.5,2,720,1980-09-01,9,245,7.75,0,6,1,6,0,0,-79.9502200833333,6,1.45739852502867,4.54260147497133,93.7183640411689,4.54260147497133,1.45739852502867,0,3.77475828372553e-15,7.75,0
46656,0,300.7999878,15.5,4.5,840,1980-09-02,9,246,10,0,0,1,0,0,0,-79.9502200833333,0,1.70048453434774,-1.70048453434774,92.1984523697004,-1.51991167146853,1.51991167146853,0,0.180572862879202,10,0
46310.39844,0,400,17.5,1.5,680,1980-09-03,9,247,9.5,0,0,1,0,0,0,-79.9502200833333,0,1.63007584486158,-1.63007584486158,90.7646178711319,-1.43383449856846,1.43383449856846,0,0.196241346293126,9.5,0
46310.39844,0,419.2000122,18.5,1,640,1980-09-04,9,248,9.75,0,0,1,0,0,0,-79.9502200833333,0,1.64412660152678,-1.64412660152678,89.3410107170841,-1.42360715404782,1.42360715404782,0,0.220519447478968,9.75,0
45964.80078,0,444.7999878,23,2.5,720,1980-09-05,9,249,12.75,0,0,1,0,0,0,-79.9502200833333,0,1.96150775758966,-1.96150775758966,87.6717719949303,-1.66923872215378,1.66923872215378,0,0.292269035435884,12.75,0
45964.80078,0,441.6000061,26,5,840,1980-09-06,9,250,15.5,0,0,1,0,0,0,-79.9502200833333,0,2.24563396158824,-2.24563396158824,85.7989992996448,-1.87277269528551,1.87277269528551,0,0.372861266302732,15.5,0
45619.19922,0,396.7999878,24,7,1000,1980-09-07,9,251,15.5,0,0,1,0,0,0,-79.9502200833333,0,2.22575524773229,-2.22575524773229,83.9822822067322,-1.81671709291264,1.81671709291264,0,0.409038154819649,15.5,0
45273.60156,4,214.3999939,17.5,7,1000,1980-09-08,9,252,12.25,0,4,1,4,0,0,-79.9502200833333,4,1.85607754289353,2.14392245710647,86.1262046638386,2.14392245710647,1.85607754289353,2.22044604925031e-16,0,12.25,2.22044604925031e-16
45273.60156,0,371.2000122,22,7,1000,1980-09-09,9,253,14.5,0,0,1,0,0,0,-79.9502200833333,0,2.07907513970824,-2.07907513970824,84.4215422963741,-1.70466236746455,1.70466236746455,0,0.374412772243687,14.5,0
44928,10,236.8000031,16.5,5,880,1980-09-10,9,254,10.75,0,10,1,10,0,0,-79.9502200833333,10,1.66375682949194,8.33624317050806,92.7577854668822,8.33624317050806,1.66375682949194,7.105427357601e-15,0,10.75,7.105427357601e-15
44928,9,211.1999969,16.5,6.5,960,1980-09-11,9,255,11.5,0,9,1,9,0,0,-79.9502200833333,9,1.72668143444566,7.27331856555434,100.031104032436,7.27331856555433,1.72668143444566,3.5527136788005e-15,0,11.5,3.5527136788005e-15
44582.39844,10,160,12.5,5.5,920,1980-09-12,9,256,9,0,10,1,10,0,0,-79.9502200833333,10,1.45117799394817,8.54882200605183,104,3.96889596756351,1.45117799394817,4.57992603848832,0,9,4.57992603848832
44582.39844,10,236.8000031,14.5,3.5,800,1980-09-13,9,257,9,0,10,1,10,0,0,-79.9502200833333,10,1.43724432871221,8.56275567128779,104,0,1.43724432871221,8.56275567128779,0,9,8.56275567128779
44236.80078,10,268.7999878,17,3.5,800,1980-09-14,9,258,10.25,0,10,1,10,0,0,-79.9502200833333,10,1.55034396184514,8.44965603815487,104,0,1.55034396184514,8.44965603815487,0,10.25,8.44965603815487
44236.80078,0,384,18.5,3,760,1980-09-15,9,259,10.75,0,0,1,0,0,0,-79.9502200833333,0,1.58540554416841,-1.58540554416841,102.426617470463,-1.57338252953674,1.57338252953674,0,0.0120230146316684,10.75,0
43891.19922,5,288,16,0.5,640,1980-09-16,9,260,8.25,0,5,1,5,0,0,-79.9502200833333,5,1.32045461946874,3.67954538053126,104,1.57338252953674,1.32045461946874,2.10616285099451,0,8.25,2.10616285099451
43545.60156,0,364.7999878,17.5,3,760,1980-09-17,9,261,10.25,0,0,1,0,0,0,-79.9502200833333,0,1.50442902426404,-1.50442902426404,102.506399978772,-1.49360002122827,1.49360002122827,0,0.0108290030357603,10.25,0
43545.60156,0,384,19,2.5,720,1980-09-18,9,262,10.75,0,0,1,0,0,0,-79.9502200833333,0,1.53788357638766,-1.53788357638766,101.001755044234,-1.50464493453725,1.50464493453725,0,0.0332386418504096,10.75,0
43200,0,345.6000061,17,3,760,1980-09-19,9,263,10,0,0,1,0,0,0,-79.9502200833333,0,1.44951372734437,-1.44951372734437,99.6037945117289,-1.39796053250552,1.39796053250552,0,0.0515531948388486,10,0
43200,0,262.3999939,12,2.5,720,1980-09-20,9,264,7.25,0,0,1,0,0,0,-79.9502200833333,0,1.17139361366074,-1.17139361366074,98.4882115421604,-1.11558296956852,1.11558296956852,0,0.0558106440922161,7.25,0
42854.39844,6,201.6000061,9.5,0,600,1980-09-21,9,265,4.75,0,6,0.93240365,5.5944219,0.4055781,0,-79.5446419833333,5.5944219,0.922475858455923,4.67194604154408,103.160157583705,4.67194604154408,0.922475858455923,2.88657986402541e-15,0,4.75,2.88657986402541e-15
42854.39844,0,345.6000061,10.5,-3,480,1980-09-22,9,266,3.75,0,0,0.765736983333333,0,0,0.4055781,-79.9502200833333,0.4055781,0.819012407649502,-0.413434307649503,102.7508759804,-0.409281603304663,0.814859703304663,2.22044604925031e-16,0.00415270434483972,3.75,2.22044604925031e-16
42508.80078,0,320,11.5,-0.5,600,1980-09-23,9,267,5.5,0,0,1,0,0,0,-79.9502200833333,0,0.97219340498385,-0.97219340498385,101.794834908045,-0.956041072354623,0.956041072354623,0,0.0161523326292274,5.5,0
