"","Date","Q","Julian","Month","Day","DecYear","MonthSeq","waterYear","Qualifier","i","LogQ","Q7","Q30","CFS"
"3613",1993-01-31,2.54851617318096,52260,1,31,1993.08276255708,1717,1993,"A",3613,0.935511296934763,1.70305604588759,17.5026427404795,89.9999979934538
"3614",1993-02-01,2.29366455586287,52261,2,32,1993.0855022831,1718,1993,"A",3614,0.830150781276936,1.63833182561633,17.470550314595,80.9999981941084
"3615",1993-02-02,1.55742655027725,52262,2,33,1993.08824200913,1718,1993,"A",3615,0.443034811836969,1.59787918794679,17.4611113658054,54.9999987737773
"3616",1993-02-03,1.13267385474709,52263,2,34,1993.09098173516,1718,1993,"A",3616,0.124581080718434,1.58574339664593,17.4743258941108,39.9999991082017
"3617",1993-02-04,0.934455930166353,52264,2,35,1993.09372146119,1718,1993,"A",3617,-0.0677908119290222,1.56956234157812,17.4865965275372,32.9999992642664
"3618",1993-02-05,0.877822237428998,52265,2,36,1993.09646118721,1718,1993,"A",3618,-0.130311168910356,1.5533812865103,17.4101410423418,30.9999993088563
"3619",1993-02-06,0.821188544691643,52266,2,37,1993.09920091324,1718,1993,"A",3619,-0.197002543409028,1.45224969233645,13.359888116742,28.9999993534462
"3620",1993-02-07,0.792871698322966,52267,2,38,1993.10194063927,1718,1993,"A",3620,-0.232093863220298,1.20144333878531,8.44974695641332,27.9999993757412
"3621",1993-02-08,2.66178355865567,52268,2,39,1993.1046803653,1718,1993,"A",3621,0.978996408874502,1.25403176775571,8.13165438220518,93.999997904274
"3622",1993-02-09,16.7918898966257,52269,2,40,1993.10742009132,1718,1993,"A",3622,2.82089602560222,3.43038367437691,8.43558853322898,592.99998677909
"3623",1993-02-10,11.4400059329457,52270,2,41,1993.11015981735,1718,1993,"A",3623,2.43711650456565,4.90285968554814,8.56773381628281,403.999990992837
"3624",1993-02-11,6.2580230474777,52271,2,42,1993.11289954338,1718,1993,"A",3624,1.83386432812225,5.66336927373547,8.6621233041784,220.999995072814
"3625",1993-02-12,5.35188396368002,52272,2,43,1993.11563926941,1718,1993,"A",3625,1.67744864166414,6.30252094891419,8.6942157300629,188.999995786253
"3626",1993-02-13,3.45465525697864,52273,2,44,1993.11837899543,1718,1993,"A",3626,1.23972267133775,6.6787304792409,8.31854556823845,121.999997280015
"3627",1993-02-14,2.86000148323641,52274,2,45,1993.12111872146,1718,1993,"A",3627,1.05082214344576,6.97403473422854,8.09956195632068,100.999997748209
"3628",1993-02-15,4.10594272345822,52275,2,46,1993.12385844749,1718,1993,"A",3628,1.41243536902507,7.18034318634319,7.83904696972885,144.999996767231
"3629",1993-02-16,2.15208032401948,52276,2,47,1993.12659817352,1718,1993,"A",3629,0.766434966890829,5.08894181882802,5.33394996097986,75.9999983055832
"3630",1993-02-17,1.47247601117122,52277,2,48,1993.12933789954,1718,1993,"A",3630,0.386945345185925,3.66500897286024,4.10877440809508,51.9999988406622
"3631",1993-02-18,1.64237708938329,52278,2,49,1993.13207762557,1718,1993,"A",3631,0.496144637150917,3.00563097884675,3.66891939450163,57.9999987068925
"3632",1993-02-19,26.3913008156073,52279,2,50,1993.1348173516,1718,1993,"A",3632,3.27303444129009,6.01126195769351,4.27867548630715,931.9999792211
"3633",1993-02-20,52.3861657820531,52280,2,51,1993.13755707763,1718,1993,"A",3633,3.95864254467687,13.0014777469899,5.80684129533677,1849.99995875433
"3634",1993-02-21,12.7425808659048,52281,2,52,1993.14029680365,1718,1993,"A",3634,2.54494920936886,14.4132748016568,5.95692058109076,449.999989967269
"3635",1993-02-22,5.40851765641737,52282,2,53,1993.14303652968,1718,1993,"A",3635,1.68797505465113,14.5993569349367,5.95125721181702,190.999995741663
"3636",1993-02-23,3.3697047178726,52283,2,54,1993.14577625571,1718,1993,"A",3636,1.21482511971603,14.7733032769157,5.96069616060658,118.9999973469
"3637",1993-02-24,2.3786150949689,52284,2,55,1993.14851598174,1718,1993,"A",3637,0.866518425447811,14.9027517174582,5.94842552718016,83.9999981272236
"3638",1993-02-25,1.78396132122667,52285,2,56,1993.15125570776,1718,1993,"A",3638,0.57883635299603,14.922978036293,5.94653773742225,62.9999985954177
"3639",1993-02-26,2.15208032401948,52286,2,57,1993.15399543379,1718,1993,"A",3639,0.766434966890829,11.4602322517804,5.97768626842779,75.9999983055832
"3640",1993-02-27,2.29366455586287,52287,2,58,1993.15673515982,1718,1993,"A",3640,0.830150781276936,4.30416064803896,6.01921764310185,80.9999981941084
"3641",1993-02-28,2.94495202234245,52288,2,59,1993.15947488584,1718,1993,"A",3641,1.08009252574587,2.90449938467291,6.08434638974981,103.999997681324
"3642",1993-03-01,3.22812048602922,52289,3,61,1993.16221461187,1719,1993,"A",3642,1.17190007499899,2.59301407461745,6.14098008248716,113.999997458375
"3643",1993-03-02,6.08812196926563,52290,3,62,1993.1649543379,1719,1993,"A",3643,1.80633965473216,2.98135939624503,6.25896694235665,214.999995206584
"3644",1993-03-03,6.73940943574521,52291,3,63,1993.16769406393,1719,1993,"A",3644,1.90797230027597,3.60433001635593,6.40715843835273,237.9999946938
"3645",1993-03-04,12.4027787094807,52292,3,64,1993.17043378995,1719,1993,"A",3645,2.51792053698094,5.12130392896365,6.76867017699284,437.999990234809
"3646",1993-03-05,3.70950687429673,52293,3,65,1993.17317351598,1719,1993,"A",3646,1.31089894980565,5.34379343614611,6.85456461097783,130.999997079361
"3647",1993-03-06,2.88831832960509,52294,3,66,1993.17591324201,1719,1993,"A",3647,1.06067443988877,5.42874397525214,6.91969335762579,101.999997725914
"3648",1993-03-07,3.3697047178726,52295,3,67,1993.17865296804,1719,1993,"A",3648,1.21482511971603,5.48942293175645,7.00275610697391,118.9999973469
"3649",1993-03-08,3.96435849161483,52296,3,68,1993.18139269406,1719,1993,"A",3649,1.3773440492138,5.59459978969725,7.10752843853802,139.999996878706
"3650",1993-03-09,4.67227965083176,52297,3,69,1993.18413242009,1719,1993,"A",3650,1.54164710050508,5.39233660134956,7.23684203695498,164.999996321332
"3651",1993-03-10,4.7572301899378,52298,3,70,1993.18687214612,1719,1993,"A",3651,1.55966560600776,5.10916813766279,7.30669025799771,167.999996254447
"3652",1993-03-11,5.21029973183663,52299,3,71,1993.18961187215,1719,1993,"A",3652,1.65063738421348,4.08167114085649,6.92063725250475,183.999995897728
"3653",1993-03-12,4.55901226535705,52300,3,72,1993.19235159817,1719,1993,"A",3653,1.51710599158896,4.20302905386511,6.69127079691846,160.999996410512
"3654",1993-03-13,2.71841725139303,52301,3,73,1993.1950913242,1719,1993,"A",3654,1.00004981807233,4.17875747126339,6.57328393704897,95.9999978596841
"3655",1993-03-14,3.19980363966054,52302,3,74,1993.19783105023,1719,1993,"A",3655,1.16308944531684,4.15448588866166,6.50154792624832,112.99999748067
"3656",1993-03-15,2.06712978491345,52303,3,75,1993.20057077626,1719,1993,"A",3656,0.726161067752889,3.88345321627575,6.45529707717948,72.9999983724681
"3657",1993-03-16,4.67227965083176,52304,3,76,1993.20331050228,1719,1993,"A",3657,1.54164710050508,3.88345321627575,6.51570634943266,164.999996321332
"3658",1993-03-17,6.2580230474777,52305,3,77,1993.20605022831,1719,1993,"A",3658,1.83386432812225,4.09785219592431,6.58744236023331,220.999995072814
"3659",1993-03-18,6.34297358658373,52306,3,78,1993.20878995434,1719,1993,"A",3659,1.84734767845954,4.25966274660246,6.72713880231878,223.99999500593
"3660",1993-03-19,9.28792560892617,52307,3,79,1993.21152968037,1719,1993,"A",3660,2.22871523498864,4.93522179568377,6.98765378891061,327.999992687254
"3661",1993-03-20,6.05980512289695,52308,3,80,1993.21426940639,1719,1993,"A",3661,1.80167764162635,5.41256292018433,7.13490139002774,213.999995228879
"3662",1993-03-21,3.90772479887747,52309,3,81,1993.21700913242,1719,1993,"A",3662,1.3629553117617,5.51369451435818,6.38544885613674,137.999996923296
"3663",1993-03-22,4.84218072904383,52310,3,82,1993.21974885845,1719,1993,"A",3663,1.57736518310716,5.91013036351966,4.80064935436977,170.999996187562
"3664",1993-03-23,3.8794079525088,52311,3,83,1993.22248858447,1719,1993,"A",3664,1.35568255243262,5.79686297804495,4.50521025725657,136.999996945591
"3665",1993-03-24,3.31307102513525,52312,3,84,1993.2252283105,1719,1993,"A",3665,1.19787556140225,5.37615554628174,4.43536203621383,116.99999739149
"3666",1993-03-25,3.22812048602922,52313,3,85,1993.22796803653,1719,1993,"A",3666,1.17190007499899,4.93117653191681,4.43064256181905,113.999997458375
"3667",1993-03-26,2.94495202234245,52314,3,86,1993.23070776256,1719,1993,"A",3667,1.08009252574587,4.02503744811914,4.44952045939817,103.999997681324
"3668",1993-03-27,3.34138787150393,52315,3,87,1993.23344748858,1719,1993,"A",3668,1.20638625107016,3.63669212649156,4.50143467774074,117.999997369195
"3669",1993-03-28,3.59623948882202,52316,3,88,1993.23618721461,1719,1993,"A",3669,1.27988871306309,3.59219422505507,4.54957331656749,126.99999716854
"3670",1993-03-29,8.94812345250204,52317,3,89,1993.23892694064,1719,1993,"A",3670,2.19144384019141,4.17875747126339,4.77138861312213,315.999992954793
"3671",1993-03-30,7.30574636311876,52318,3,90,1993.24166666667,1719,1993,"A",3671,1.98866121152612,4.66823438706481,4.91674842448134,257.999994247901
"3672",1993-03-31,5.94653773742224,52319,3,91,1993.24440639269,1719,1993,"A",3672,1.78280915732197,5.04444391739152,5.00736233286111,209.999995318059
"3673",1993-04-01,3.28475417876657,52320,4,92,1993.24714611872,1720,1993,"A",3673,1.18929181771086,5.05253444492543,4.91391673984448,115.999997413785
"3674",1993-04-02,1.44415916480255,52321,4,93,1993.24988584475,1720,1993,"A",3674,0.367527259328823,4.83813546527687,4.73740839747972,50.9999988629572
"3675",1993-04-03,0.849505391060321,52322,4,94,1993.25262557078,1720,1993,"A",3675,-0.163100991733347,4.48215225378493,4.35229928686571,29.9999993311513
"3676",1993-04-04,0.566336927373547,52323,4,95,1993.2553652968,1720,1993,"A",3676,-0.568566099841511,4.04930903072086,4.2475269553016,19.9999995541009
"3677",1993-04-05,0.481386388267515,52324,4,96,1993.25810502283,1720,1993,"A",3677,-0.731085029339286,2.83977516440164,4.16729589059035,16.9999996209857
"3678",1993-04-06,0.42475269553016,52325,4,97,1993.26084474886,1720,1993,"A",3678,-0.856248172293292,1.85677606903184,4.06913082317894,14.9999996655756
"3679",1993-04-07,0.396435849161483,52326,4,98,1993.26358447489,1720,1993,"A",3679,-0.925241043780244,1.06390437070888,3.95020006843049,13.9999996878706
"3680",1993-04-08,0.311485310055451,52327,4,99,1993.26632420091,1720,1993,"A",3680,-1.16640310059713,0.639151675178717,3.80484025707128,10.9999997547555
"3681",1993-04-09,0.27467340977617,52328,4,100,1993.26906392694,1720,1993,"A",3681,-1.29217248788617,0.472082281603521,3.65542169773256,9.69999978373891
"3682",1993-04-10,0.243524878770625,52329,4,101,1993.27180365297,1720,1993,"A",3682,-1.41253617013604,0.385513636990707,3.48986253596369,8.59999980826337
"3683",1993-04-11,0.232198140223154,52330,4,102,1993.274543379,1720,1993,"A",3683,-1.4601642191253,0.337779524540651,3.34563539845923,8.19999981718135
"3684",1993-04-12,0.232198140223154,52331,4,103,1993.27728310502,1720,1993,"A",3684,-1.4601642191253,0.302181203391457,3.2627614280869,8.19999981718135
"3685",1993-04-13,0.232198140223154,52332,4,104,1993.28002283105,1720,1993,"A",3685,-1.4601642191253,0.27467340977617,3.16384124477232,8.19999981718135
"3686",1993-04-14,0.223703086312551,52333,4,105,1993.28276255708,1720,1993,"A",3686,-1.49743561392253,0.249997300797751,3.10239368815229,7.89999982386984
"3687",1993-04-15,0.218039717038816,52334,4,106,1993.2855022831,1720,1993,"A",3687,-1.52307804453586,0.236647930366804,2.95391902369253,7.69999982832883
"3688",1993-04-16,0.218039717038816,52335,4,107,1993.28824200913,1720,1993,"A",3688,-1.52307804453586,0.228557402832896,2.75258624601123,7.69999982832883
"3689",1993-04-17,0.215208032401948,52336,4,108,1993.29098173516,1720,1993,"A",3689,-1.53615012610322,0.224512139065942,2.54832739420517,7.59999983055832
"3690",1993-04-18,0.21237634776508,52337,4,109,1993.29372146119,1720,1993,"A",3690,-1.54939535285324,0.221680454429074,2.2458090854998,7.49999983278782
"3691",1993-04-19,0.21237634776508,52338,4,110,1993.29646118721,1720,1993,"A",3691,-1.54939535285324,0.218848769792206,2.0508947929954,7.49999983278782
"3692",1993-04-20,0.195386239943874,52339,4,111,1993.29920091324,1720,1993,"A:e",3692,-1.63277696179229,0.213589926895166,1.92715017436428,6.89999984616479
"3693",1993-04-21,0.178396132122667,52340,4,112,1993.30194063927,1720,1993,"A:e",3693,-1.72374873999802,0.20711750486804,1.77169068780025,6.29999985954177
"3694",1993-04-22,0.164237708938329,52341,4,113,1993.3046803653,1720,1993,"A:e",3694,-1.80644045584313,0.199431503710828,1.64785167968123,5.79999987068925
"3695",1993-04-23,0.161406024301461,52342,4,114,1993.30742009132,1720,1993,"A:e",3695,-1.823832198555,0.19134097617692,1.54279617965344,5.69999987291874
"3696",1993-04-24,0.161406024301461,52343,4,115,1993.31015981735,1720,1993,"A:e",3696,-1.823832198555,0.183654975019707,1.44057236426251,5.69999987291874
"3697",1993-04-25,0.161406024301461,52344,4,116,1993.31289954338,1720,1993,"A:e",3697,-1.823832198555,0.17637350023919,1.34778749766115,5.69999987291874
"3698",1993-04-26,0.161406024301461,52345,4,117,1993.31563926941,1720,1993,"A:e",3698,-1.823832198555,0.169092025458673,1.2417881027544,5.69999987291874
"3699",1993-04-27,0.161406024301461,52346,4,118,1993.31837899543,1720,1993,"A:e",3699,-1.823832198555,0.164237708938329,1.12729365393705,5.69999987291874
"3700",1993-04-28,0.161406024301461,52347,4,119,1993.32111872146,1720,1993,"A:e",3700,-1.823832198555,0.161810550678156,0.834403072997026,5.69999987291874
"3701",1993-04-29,0.161406024301461,52348,4,120,1993.32385844749,1720,1993,"A",3701,-1.823832198555,0.161406024301461,0.596258395036449,5.69999987291874
"3702",1993-04-30,0.161406024301461,52349,4,121,1993.32659817352,1720,1993,"A",3702,-1.823832198555,0.161406024301461,0.403420671265757,5.69999987291874
"3703",1993-05-01,0.161406024301461,52350,5,122,1993.32933789954,1721,1993,"A",3703,-1.823832198555,0.161406024301461,0.29930906611692,5.69999987291874
"3704",1993-05-02,0.158574339664593,52351,5,123,1993.33207762557,1721,1993,"A",3704,-1.8415317756544,0.161001497924766,0.256456238612321,5.59999987514824
"3705",1993-05-03,0.161406024301461,52352,5,124,1993.3348173516,1721,1993,"A",3705,-1.823832198555,0.161001497924766,0.233519593053693,5.69999987291874
"3706",1993-05-04,0.167069393575196,52353,5,125,1993.33755707763,1721,1993,"A",3706,-1.78934602248383,0.161810550678156,0.220210675260414,5.89999986845975
"3707",1993-05-05,0.167069393575196,52354,5,126,1993.34029680365,1721,1993,"A",3707,-1.78934602248383,0.162619603431547,0.209733442104004,5.89999986845975
"3708",1993-05-06,0.167069393575196,52355,5,127,1993.34303652968,1721,1993,"A",3708,-1.78934602248383,0.163428656184938,0.201143998705505,5.89999986845975
"3709",1993-05-07,0.167069393575196,52356,5,128,1993.34577625571,1721,1993,"A",3709,-1.78934602248383,0.164237708938329,0.193498450185962,5.89999986845975
"3710",1993-05-08,0.167069393575196,52357,5,129,1993.34851598174,1721,1993,"A",3710,-1.78934602248383,0.165046761691719,0.188684586303287,5.89999986845975
"3711",1993-05-09,0.167069393575196,52358,5,130,1993.35125570776,1721,1993,"A",3711,-1.78934602248383,0.166260340821806,0.185097785763254,5.89999986845975
"3712",1993-05-10,0.167069393575196,52359,5,131,1993.35399543379,1721,1993,"A",3712,-1.78934602248383,0.167069393575196,0.182549269590073,5.89999986845975
"3713",1993-05-11,0.167069393575196,52360,5,132,1993.35673515982,1721,1993,"A",3713,-1.78934602248383,0.167069393575196,0.180378311368475,5.89999986845975
"3714",1993-05-12,0.167069393575196,52361,5,133,1993.35947488584,1721,1993,"A",3714,-1.78934602248383,0.167069393575196,0.178207353146876,5.89999986845975
"3715",1993-05-13,0.167069393575196,52362,5,134,1993.36221461187,1721,1993,"A",3715,-1.78934602248383,0.167069393575196,0.176036394925278,5.89999986845975
"3716",1993-05-14,0.167069393575196,52363,5,135,1993.3649543379,1721,1993,"A",3716,-1.78934602248383,0.167069393575196,0.174148605167366,5.89999986845975
"3717",1993-05-15,0.167069393575196,52364,5,136,1993.36769406393,1721,1993,"A",3717,-1.78934602248383,0.167069393575196,0.172449594385245,5.89999986845975
"3718",1993-05-16,0.167069393575196,52365,5,137,1993.37043378995,1721,1993,"A",3718,-1.78934602248383,0.167069393575196,0.170750583603124,5.89999986845975
"3719",1993-05-17,0.169901078212064,52366,5,138,1993.37317351598,1721,1993,"A",3719,-1.77253890416745,0.167473919951892,0.169240351796795,5.99999986623026
"3720",1993-05-18,0.169901078212064,52367,5,139,1993.37591324201,1721,1993,"A",3720,-1.77253890416745,0.167878446328587,0.167824509478361,5.99999986623026
"3721",1993-05-19,0.1755644474858,52368,5,140,1993.37865296804,1721,1993,"A",3721,-1.73974908134446,0.169092025458673,0.166597446135718,6.19999986177126
"3722",1993-05-20,0.169901078212064,52369,5,141,1993.38139269406,1721,1993,"A",3722,-1.77253890416745,0.169496551835369,0.165747940744658,5.99999986623026
"3723",1993-05-21,0.164237708938329,52370,5,142,1993.38413242009,1721,1993,"A",3723,-1.80644045584313,0.169092025458673,0.16527599330518,5.79999987068925
"3724",1993-05-22,0.164237708938329,52371,5,143,1993.38687214612,1721,1993,"A",3724,-1.80644045584313,0.168687499081978,0.16527599330518,5.79999987068925
"3725",1993-05-23,0.164237708938329,52372,5,144,1993.38961187215,1721,1993,"A",3725,-1.80644045584313,0.168282972705283,0.165370382793076,5.79999987068925
"3726",1993-05-24,0.161406024301461,52373,5,145,1993.39235159817,1721,1993,"A",3726,-1.823832198555,0.167069393575196,0.165370382793076,5.69999987291874
"3727",1993-05-25,0.161406024301461,52374,5,146,1993.3950913242,1721,1993,"A",3727,-1.823832198555,0.16585581444511,0.165370382793076,5.69999987291874
"3728",1993-05-26,0.161406024301461,52375,5,147,1993.39783105023,1721,1993,"A",3728,-1.823832198555,0.163833182561633,0.165370382793076,5.69999987291874
"3729",1993-05-27,0.161406024301461,52376,5,148,1993.40057077626,1721,1993,"A",3729,-1.823832198555,0.162619603431547,0.165370382793076,5.69999987291874
"3730",1993-05-28,0.161406024301461,52377,5,149,1993.40331050228,1721,1993,"A",3730,-1.823832198555,0.162215077054852,0.165370382793076,5.69999987291874
"3731",1993-05-29,0.161406024301461,52378,5,150,1993.40605022831,1721,1993,"A",3731,-1.823832198555,0.161810550678156,0.165370382793076,5.69999987291874
"3732",1993-05-30,0.161406024301461,52379,5,151,1993.40878995434,1721,1993,"A",3732,-1.823832198555,0.161406024301461,0.165370382793076,5.69999987291874
"3733",1993-05-31,0.161406024301461,52380,5,152,1993.41152968037,1721,1993,"A",3733,-1.823832198555,0.161406024301461,0.165370382793076,5.69999987291874
"3734",1993-06-01,0.158574339664593,52381,6,153,1993.41426940639,1722,1993,"A",3734,-1.8415317756544,0.161001497924766,0.165370382793076,5.59999987514824
"3735",1993-06-02,0.152910970390858,52382,6,154,1993.41700913242,1722,1993,"A",3735,-1.87789941982527,0.159787918794679,0.165087214329389,5.39999987960723
"3736",1993-06-03,0.152910970390858,52383,6,155,1993.41974885845,1722,1993,"A",3736,-1.87789941982527,0.158574339664593,0.164615266889911,5.39999987960723
"3737",1993-06-04,0.152910970390858,52384,6,156,1993.42248858447,1722,1993,"A",3737,-1.87789941982527,0.157360760534507,0.164143319450433,5.39999987960723
"3738",1993-06-05,0.152910970390858,52385,6,157,1993.4252283105,1722,1993,"A",3738,-1.87789941982527,0.156147181404421,0.163671372010955,5.39999987960723
"3739",1993-06-06,0.155742655027725,52386,6,158,1993.42796803653,1722,1993,"A",3739,-1.85955028115708,0.15533812865103,0.163293814059373,5.49999987737773
"3740",1993-06-07,0.158574339664593,52387,6,159,1993.43070776256,1722,1993,"A",3740,-1.8415317756544,0.154933602274335,0.163010645595686,5.59999987514824
"3741",1993-06-08,0.155742655027725,52388,6,160,1993.43344748858,1722,1993,"A",3741,-1.85955028115708,0.154529075897639,0.162633087644103,5.49999987737773
"3742",1993-06-09,0.155742655027725,52389,6,161,1993.43618721461,1722,1993,"A",3742,-1.85955028115708,0.154933602274335,0.162255529692521,5.49999987737773
"3743",1993-06-10,0.152910970390858,52390,6,162,1993.43892694064,1722,1993,"A",3743,-1.87789941982527,0.154933602274335,0.161783582253043,5.39999987960723
"3744",1993-06-11,0.152910970390858,52391,6,163,1993.44166666667,1722,1993,"A",3744,-1.87789941982527,0.154933602274335,0.161311634813565,5.39999987960723
"3745",1993-06-12,0.152910970390858,52392,6,164,1993.44440639269,1722,1993,"A",3745,-1.87789941982527,0.154933602274335,0.160839687374087,5.39999987960723
"3746",1993-06-13,0.155742655027725,52393,6,165,1993.44714611872,1722,1993,"A",3746,-1.85955028115708,0.154933602274335,0.160462129422505,5.49999987737773
"3747",1993-06-14,0.158574339664593,52394,6,166,1993.44988584475,1722,1993,"A",3747,-1.8415317756544,0.154933602274335,0.160178960958818,5.59999987514824
"3748",1993-06-15,0.158574339664593,52395,6,167,1993.45262557078,1722,1993,"A",3748,-1.8415317756544,0.15533812865103,0.159895792495131,5.59999987514824
"3749",1993-06-16,0.158574339664593,52396,6,168,1993.4553652968,1722,1993,"A",3749,-1.8415317756544,0.155742655027725,0.159518234543549,5.59999987514824
"3750",1993-06-17,0.158574339664593,52397,6,169,1993.45810502283,1722,1993,"A",3750,-1.8415317756544,0.156551707781116,0.159140676591967,5.59999987514824
"3751",1993-06-18,0.158574339664593,52398,6,170,1993.46084474886,1722,1993,"A",3751,-1.8415317756544,0.157360760534507,0.158574339664593,5.59999987514824
"3752",1993-06-19,0.158574339664593,52399,6,171,1993.46358447489,1722,1993,"A",3752,-1.8415317756544,0.158169813287898,0.158196781713011,5.59999987514824
"3753",1993-06-20,0.158574339664593,52400,6,172,1993.46632420091,1722,1993,"A",3753,-1.8415317756544,0.158574339664593,0.15800800273722,5.59999987514824
"3754",1993-06-21,0.158574339664593,52401,6,173,1993.46906392694,1722,1993,"A",3754,-1.8415317756544,0.158574339664593,0.157819223761428,5.59999987514824
"3755",1993-06-22,0.158574339664593,52402,6,174,1993.47180365297,1722,1993,"A",3755,-1.8415317756544,0.158574339664593,0.157630444785637,5.59999987514824
"3756",1993-06-23,0.158574339664593,52403,6,175,1993.474543379,1722,1993,"A",3756,-1.8415317756544,0.158574339664593,0.157536055297742,5.59999987514824
"3757",1993-06-24,0.158574339664593,52404,6,176,1993.47728310502,1722,1993,"A",3757,-1.8415317756544,0.158574339664593,0.157441665809846,5.59999987514824
"3758",1993-06-25,0.158574339664593,52405,6,177,1993.48002283105,1722,1993,"A",3758,-1.8415317756544,0.158574339664593,0.157347276321951,5.59999987514824
"3759",1993-06-26,0.158574339664593,52406,6,178,1993.48276255708,1722,1993,"A",3759,-1.8415317756544,0.158574339664593,0.157252886834055,5.59999987514824
"3760",1993-06-27,0.155742655027725,52407,6,179,1993.48550228311,1722,1993,"A",3760,-1.85955028115708,0.158169813287898,0.157064107858264,5.49999987737773
"3761",1993-06-28,0.152910970390858,52408,6,180,1993.48824200913,1722,1993,"A",3761,-1.87789941982527,0.157360760534507,0.156780939394577,5.39999987960723
"3762",1993-06-29,0.155742655027725,52409,6,181,1993.49098173516,1722,1993,"A",3762,-1.85955028115708,0.156956234157812,0.156592160418786,5.49999987737773
"3763",1993-06-30,0.155742655027725,52410,6,182,1993.49372146119,1722,1993,"A",3763,-1.85955028115708,0.156551707781116,0.156403381442995,5.49999987737773
"3764",1993-07-01,0.155742655027725,52411,7,183,1993.49646118721,1723,1993,"A",3764,-1.85955028115708,0.156147181404421,0.156308991955099,5.49999987737773
"3765",1993-07-02,0.155742655027725,52412,7,184,1993.49920091324,1723,1993,"A",3765,-1.85955028115708,0.155742655027725,0.156403381442995,5.49999987737773
"3766",1993-07-03,0.155742655027725,52413,7,185,1993.50194063927,1723,1993,"A",3766,-1.85955028115708,0.15533812865103,0.15649777093089,5.49999987737773
"3767",1993-07-04,0.155742655027725,52414,7,186,1993.5046803653,1723,1993,"A",3767,-1.85955028115708,0.15533812865103,0.156592160418786,5.49999987737773
"3768",1993-07-05,0.152910970390858,52415,7,187,1993.50742009132,1723,1993,"A",3768,-1.87789941982527,0.15533812865103,0.156592160418786,5.39999987960723
"3769",1993-07-06,0.152910970390858,52416,7,188,1993.51015981735,1723,1993,"A",3769,-1.87789941982527,0.154933602274335,0.15649777093089,5.39999987960723
"3770",1993-07-07,0.155742655027725,52417,7,189,1993.51289954338,1723,1993,"A",3770,-1.85955028115708,0.154933602274335,0.156403381442995,5.49999987737773
"3771",1993-07-08,0.158574339664593,52418,7,190,1993.51563926941,1723,1993,"A",3771,-1.8415317756544,0.15533812865103,0.15649777093089,5.59999987514824
"3772",1993-07-09,0.158574339664593,52419,7,191,1993.51837899543,1723,1993,"A",3772,-1.8415317756544,0.155742655027725,0.156592160418786,5.59999987514824
"3773",1993-07-10,0.158574339664593,52420,7,192,1993.52111872146,1723,1993,"A",3773,-1.8415317756544,0.156147181404421,0.156780939394577,5.59999987514824
"3774",1993-07-11,0.161406024301461,52421,7,193,1993.52385844749,1723,1993,"A",3774,-1.823832198555,0.156956234157812,0.157064107858264,5.69999987291874
"3775",1993-07-12,0.164237708938329,52422,7,194,1993.52659817352,1723,1993,"A",3775,-1.80644045584313,0.158574339664593,0.157441665809846,5.79999987068925
"3776",1993-07-13,0.167069393575196,52423,7,195,1993.52933789954,1723,1993,"A",3776,-1.78934602248383,0.16059697154807,0.157819223761428,5.89999986845975
"3777",1993-07-14,0.167069393575196,52424,7,196,1993.53207762557,1723,1993,"A",3777,-1.78934602248383,0.162215077054852,0.158102392225115,5.89999986845975
"3778",1993-07-15,0.164237708938329,52425,7,197,1993.5348173516,1723,1993,"A",3778,-1.80644045584313,0.163024129808242,0.158291171200906,5.79999987068925
"3779",1993-07-16,0.167069393575196,52426,7,198,1993.53755707763,1723,1993,"A",3779,-1.78934602248383,0.164237708938329,0.158574339664593,5.89999986845975
"3780",1993-07-17,0.167069393575196,52427,7,199,1993.54029680365,1723,1993,"A",3780,-1.78934602248383,0.165451288068415,0.15885750812828,5.89999986845975
"3781",1993-07-18,0.167069393575196,52428,7,200,1993.54303652968,1723,1993,"A",3781,-1.78934602248383,0.166260340821806,0.159140676591967,5.89999986845975
"3782",1993-07-19,0.172732762848932,52429,7,201,1993.54577625571,1723,1993,"A",3782,-1.75600960221624,0.167473919951892,0.159612624031445,6.09999986400076
"3783",1993-07-20,0.1755644474858,52430,7,202,1993.54851598174,1723,1993,"A",3783,-1.73974908134446,0.168687499081978,0.160178960958818,6.19999986177126
"3784",1993-07-21,0.1755644474858,52431,7,203,1993.55125570776,1723,1993,"A",3784,-1.73974908134446,0.169901078212064,0.160745297886192,6.19999986177126
"3785",1993-07-22,0.1755644474858,52432,7,204,1993.55399543379,1723,1993,"A",3785,-1.73974908134446,0.171519183718846,0.161311634813565,6.19999986177126
"3786",1993-07-23,0.181227816759535,52433,7,205,1993.55673515982,1723,1993,"A",3786,-1.70800038302988,0.173541815602323,0.16206675071673,6.39999985731227
"3787",1993-07-24,0.184059501396403,52434,7,206,1993.55947488584,1723,1993,"A",3787,-1.69249619649391,0.175968973862495,0.16291625610779,6.49999985508278
"3788",1993-07-25,0.192554555307006,52435,7,207,1993.56221461187,1723,1993,"A",3788,-1.64737576121344,0.179609711252753,0.164048929962538,6.79999984839429
"3789",1993-07-26,0.201049609217609,52436,7,208,1993.5649543379,1723,1993,"A",3789,-1.60420358934823,0.183654975019707,0.165464772280971,7.0999998417058
